Module	Gene	Correlation
25	ANP32A	1
25	ARPC3	1
25	BCAS2	1
25	BCCIP	1
25	C11ORF98	1
25	C18ORF21	1
25	C1D	1
25	CBX3	1
25	CCDC59	1
25	CFAP36	1
25	CIR1	1
25	COPS2	1
25	COX16	1
25	CWC15	1
25	CWC27	1
25	DNTTIP2	1
25	EEF1E1	1
25	EIF4E	1
25	ENSA	1
25	FKBP3	1
25	FRG1	1
25	GABARAP	1
25	HMGB1	1
25	HMGN3	1
25	HNRNPC	1
25	HSPE1	1
25	LARP7	1
25	LLPH	1
25	LTV1	1
25	MEAF6	1
25	MED21	1
25	MPHOSPH10	1
25	MRPL51	1
25	MRPS9	1
25	NDUFA5	1
25	NOP58	1
25	NPM1	1
25	NSA2	1
25	OLA1	1
25	PA2G4	1
25	PDCL3	1
25	PPIG	1
25	PRPF18	1
25	PSMA2	1
25	PSMA4	1
25	RPAP3	1
25	RPL22	1
25	RPL24	1
26	C12ORF57	1
26	SCO2	1
26	UQCRC1	1
26	ABHD14A	1
26	ACADS	1
26	ACOT7	1
26	ACTG1	1
26	AKR1A1	1
26	AKT1	1
26	AP2M1	1
26	AURKB	1
26	B9D1	1
26	B9D2	1
26	BCAT2	1
26	BOK	1
26	BTBD6	1
26	C16ORF95	1
26	CAPNS1	1
26	CCDC71	1
26	CDC20	1
26	CENPM	1
26	CHCHD10	1
26	CIB1	1
26	CLN6	1
26	CLTB	1
26	COMMD4	1
26	CSK	1
26	DCPS	1
26	DDOST	1
26	DEGS2	1
26	DHRS4	1
26	DHRS7B	1
26	DNAJC17	1
26	ECH1	1
26	ECI1	1
26	ECSIT	1
26	EDF1	1
26	EIF4EBP1	1
26	ELMO3	1
26	EMC6	1
26	EMC9	1
26	ETHE1	1
26	FDXR	1
26	FPGS	1
26	GALK1	1
26	GAPDH	1
26	GCAT	1
26	GRHPR	1
26	GSTM4	1
26	HMBS	1
27	ARHGEF16	1
27	BAIAP2L2	1
27	CAPN5	1
27	CARD10	1
27	CASZ1	1
27	CDC42BPG	1
27	DGKQ	1
27	DOT1L	1
27	FAM214B	1
27	FBLIM1	1
27	GAK	1
27	GGA1	1
27	GNA11	1
27	GRAMD4	1
27	HECTD3	1
27	IL4R	1
27	INF2	1
27	KIAA1522	1
27	LRCH4	1
27	MICALL2	1
27	MST1R	1
27	MVP	1
27	MYO7B	1
27	OSBPL7	1
27	PLXNB2	1
27	PTPRH	1
27	SLC22A18	1
27	SLC9A1	1
27	TECPR1	1
27	TJP3	1
27	TOM1L2	1
27	TPCN1	1
27	ZBTB7B	1
27	ZFYVE28	1
27	AACS	1
27	ACE	1
27	ACY3	1
27	ADAMTSL5	1
27	AGFG2	1
27	ALDH3B1	1
27	ANXA11	1
27	APOBR	1
27	ARHGEF37	1
27	ARSA	1
27	ARTN	1
27	ASCC2	1
27	ASPRV1	1
27	ATP2C2	1
27	B3GALT5	1
27	BCAR3	1
28	ADARB1	1
28	CCDC86	1
28	CDCA5	1
28	CENPO	1
28	COLGALT1	1
28	DCLRE1B	1
28	DDB1	1
28	DNMT1	1
28	FADS3	1
28	FEN1	1
28	GALNT18	1
28	GINS3	1
28	INCENP	1
28	KIF2C	1
28	LMNB2	1
28	LRRC3	1
28	MCM10	1
28	MCM3	1
28	MCM4	1
28	MSN	1
28	NCAPD3	1
28	NCS1	1
28	PARVB	1
28	PRPS1	1
28	RAD54L	1
28	RIPK2	1
28	RRP1B	1
28	SF3B2	1
28	SNAI1	1
28	SSRP1	1
28	STIP1	1
28	STX2	1
28	TBC1D24	1
28	TMEM109	1
28	ABHD15	1
28	ACHE	1
28	ADCY1	1
28	ANKRD13B	1
28	ARHGAP44	1
28	ATP1A3	1
28	BNIP3	1
28	C17ORF58	1
28	CBX2	1
28	CBX8	1
28	CCDC74A	1
28	CDC25A	1
28	CMTM7	1
28	CPSF7	1
28	CPT1A	1
28	CRLF1	1
29	AIFM1	1
29	AMER1	1
29	APEX2	1
29	ARHGEF9	1
29	ATG9B	1
29	ATP6AP1	1
29	BCAP31	1
29	CASK	1
29	CCDC120	1
29	CCDC22	1
29	CLCN5	1
29	DKC1	1
29	EBP	1
29	EFNB1	1
29	ELF4	1
29	ELK1	1
29	EMD	1
29	ENOX2	1
29	FAM3A	1
29	FAM50A	1
29	FTSJ1	1
29	FUNDC2	1
29	GDI1	1
29	GJB1	1
29	GK	1
29	GPKOW	1
29	GRIPAP1	1
29	HAUS7	1
29	HCCS	1
29	HDAC6	1
29	HDAC8	1
29	HSD17B10	1
29	IDH3G	1
29	IKBKG	1
29	IRAK1	1
29	KRT15	1
29	LAS1L	1
29	MECP2	1
29	MOGAT3	1
29	NAA10	1
29	NEK3	1
29	NKAP	1
29	NONO	1
29	NSDHL	1
29	OTUD5	1
29	PDHA1	1
29	PHF8	1
29	PHKA2	1
29	PIN4	1
29	PORCN	1
10	ABHD17A	1
10	ADAT3	1
10	APBA3	1
10	ARRDC1	1
10	CLPP	1
10	COPE	1
10	DOHH	1
10	ENDOG	1
10	FASTK	1
10	FBXL15	1
10	GPS1	1
10	IFRD2	1
10	JOSD2	1
10	MLST8	1
10	MRPL23	1
10	MRPL55	1
10	MRPS34	1
10	NCLN	1
10	NDUFS7	1
10	NDUFS8	1
10	NELFB	1
10	NME3	1
10	NUBP2	1
10	NUDT22	1
10	PIGQ	1
10	RAB11B	1
10	RABAC1	1
10	RNF126	1
10	RPUSD1	1
10	SAC3D1	1
10	SIVA1	1
10	SLC25A39	1
10	SLC39A3	1
10	SRM	1
10	STUB1	1
10	THAP7	1
10	TMEM238	1
10	TMUB1	1
10	UBALD1	1
10	UBXN6	1
10	UNC93B1	1
10	WDR18	1
10	YIF1A	1
10	YIF1B	1
10	ZBTB45	1
10	ZDHHC12	1
10	ZNF414	1
10	ZNHIT2	1
10	AAAS	1
10	ABCB8	1
11	AFAP1L2	1
11	AGR2	1
11	ANG	1
11	ANO1	1
11	ASPHD2	1
11	CAMTA2	1
11	CHST6	1
11	CNTROB	1
11	CREB3L1	1
11	CTDP1	1
11	CYB5D2	1
11	DAPK1	1
11	DENND6B	1
11	DUSP4	1
11	EPN2	1
11	ERN2	1
11	FAM114A1	1
11	FAM149A	1
11	FFAR4	1
11	FLII	1
11	GEMIN4	1
11	GFI1	1
11	LMO4	1
11	MAMLD1	1
11	MAP3K6	1
11	MAPRE2	1
11	MBP	1
11	MLPH	1
11	MYO1C	1
11	MYRF	1
11	NDEL1	1
11	PITPNM3	1
11	PTGER2	1
11	PTPN18	1
11	RPH3AL	1
11	SEMA4B	1
11	SHF	1
11	SPDEF	1
11	SYTL1	1
11	TLN2	1
11	TNFRSF11A	1
11	TOX	1
11	TRIB2	1
11	TRIM7	1
11	VSTM5	1
11	ZBTB7C	1
11	ZCCHC2	1
11	ABCD4	1
11	ABHD4	1
11	ABLIM3	1
12	COX4I1	1
12	LSM2	1
12	NDUFS3	1
12	NENF	1
12	RPL35	1
12	SF3B5	1
12	TIMM8B	1
12	UQCR10	1
12	ADSL	1
12	APH1A	1
12	ARPC5L	1
12	BID	1
12	BIK	1
12	BLOC1S1	1
12	BOLA1	1
12	BSPRY	1
12	C1ORF50	1
12	C9ORF116	1
12	CAPG	1
12	CFAP45	1
12	CHCHD1	1
12	CINP	1
12	CKS1B	1
12	CLTA	1
12	CNIH4	1
12	COA3	1
12	COMMD1	1
12	COQ9	1
12	COX14	1
12	COX5A	1
12	COX5B	1
12	COX6B1	1
12	CSTB	1
12	DCTN2	1
12	DCTN3	1
12	DPCD	1
12	DYNLT1	1
12	EIF2D	1
12	EIF3I	1
12	EIF3K	1
12	ELP5	1
12	ELP6	1
12	EMC4	1
12	FAM89A	1
12	FARS2	1
12	GEMIN7	1
12	HADH	1
12	HDDC3	1
12	HINT1	1
12	HSD17B8	1
13	ANAPC11	1
13	DNPH1	1
13	POLR2I	1
13	SF3B5	1
13	ACTB	1
13	ACTR1B	1
13	ACY1	1
13	AIP	1
13	AP1M2	1
13	AP2S1	1
13	ARF5	1
13	ASL	1
13	ATP6V0B	1
13	ATP6V0D1	1
13	B4GALT7	1
13	BABAM1	1
13	BAX	1
13	BLOC1S4	1
13	C19ORF48	1
13	C1ORF53	1
13	C22ORF39	1
13	CBLC	1
13	CCDC12	1
13	CCDC61	1
13	CDC34	1
13	CHCHD5	1
13	CHMP1A	1
13	CHMP2A	1
13	COMT	1
13	CORO1B	1
13	COX6A1	1
13	CRYL1	1
13	CST3	1
13	CYB561D2	1
13	DALRD3	1
13	DBNL	1
13	DHPS	1
13	DHRS1	1
13	DHRSX	1
13	DNPEP	1
13	DPM3	1
13	DTX2	1
13	DUSP23	1
13	ECE2	1
13	EEF1A1	1
13	EIF3D	1
13	EIF3F	1
13	EIF3G	1
13	EXOSC7	1
13	FBL	1
14	ABCE1	1
14	AIMP1	1
14	ANAPC10	1
14	ARL5A	1
14	ASNSD1	1
14	ATP6AP2	1
14	BRCC3	1
14	CBX3	1
14	CEBPZ	1
14	CETN2	1
14	COPS8	1
14	CWC15	1
14	CWF19L2	1
14	CYCS	1
14	DDX18	1
14	DNAJA2	1
14	ERGIC2	1
14	FMR1	1
14	GEMIN6	1
14	GNL3	1
14	GTF2H1	1
14	HMGB1	1
14	LAMP2	1
14	LSM5	1
14	LTV1	1
14	MCTS1	1
14	METTL5	1
14	MOB4	1
14	MORF4L2	1
14	MPHOSPH6	1
14	NAE1	1
14	NDUFAF4	1
14	NIFK	1
14	NOL10	1
14	NOL8	1
14	OLA1	1
14	ORC3	1
14	ORC4	1
14	PAK1IP1	1
14	PEX3	1
14	PNO1	1
14	PNPT1	1
14	PPHLN1	1
14	PPP1CB	1
14	PUS10	1
14	RIOK1	1
14	RPAP3	1
14	RPE	1
14	RPF2	1
14	RRP15	1
15	ABCE1	1
15	AMD1	1
15	ANLN	1
15	ANP32E	1
15	API5	1
15	ARHGAP11A	1
15	ARPP19	1
15	ATG4C	1
15	BCAS2	1
15	BUB1	1
15	CACYBP	1
15	CCSAP	1
15	CDC27	1
15	CDC7	1
15	CDC73	1
15	CDK1	1
15	CENPA	1
15	CEP78	1
15	CHEK1	1
15	CKAP2L	1
15	CPSF2	1
15	DEPDC1	1
15	DLGAP5	1
15	DTL	1
15	ECT2	1
15	EIF2S1	1
15	FBXO5	1
15	GMFB	1
15	GOLT1B	1
15	GPD2	1
15	GSTCD	1
15	HAT1	1
15	HAUS2	1
15	HSP90AA1	1
15	KIF11	1
15	KIF18A	1
15	LIN52	1
15	LRRC40	1
15	MAD2L1	1
15	MCM10	1
15	MCM6	1
15	MELK	1
15	MND1	1
15	MREG	1
15	MRPL19	1
15	MRPL44	1
15	NAA15	1
15	NCAPG	1
15	NCAPH	1
15	NDC1	1
16	CYC1	1
16	EXOSC4	1
16	FAU	1
16	GPX1	1
16	LAMTOR4	1
16	MRPL23	1
16	MRPS34	1
16	NDUFB10	1
16	NDUFB7	1
16	NUTF2	1
16	POLR2G	1
16	ROMO1	1
16	RPLP2	1
16	RPS21	1
16	SF3B5	1
16	TRAPPC2L	1
16	TUFM	1
16	UQCC3	1
16	AAMP	1
16	ABT1	1
16	ALKBH2	1
16	ALKBH4	1
16	ALYREF	1
16	ANAPC15	1
16	AP1S1	1
16	ARL16	1
16	ARL2	1
16	ARPC1A	1
16	ARPC4	1
16	ATOX1	1
16	ATP6V1F	1
16	AUP1	1
16	BCL7C	1
16	BRI3	1
16	BRMS1	1
16	C16ORF91	1
16	C19ORF53	1
16	C20ORF27	1
16	C7ORF50	1
16	CACNA2D4	1
16	CBR1	1
16	CCDC167	1
16	CCDC51	1
16	CCNE1	1
16	CD81	1
16	CDCA3	1
16	CDCA4	1
16	CDK4	1
16	CDK5	1
16	CHCHD2	1
17	ABAT	1
17	ACE2	1
17	ADNP	1
17	AMACR	1
17	ANKRD27	1
17	AOAH	1
17	AREG	1
17	ARID3A	1
17	ASXL1	1
17	ATP9A	1
17	C6ORF120	1
17	CAB39L	1
17	CBFA2T2	1
17	CES1	1
17	DGAT2	1
17	DIDO1	1
17	DMD	1
17	DNMT3A	1
17	ELN	1
17	EREG	1
17	ETNK2	1
17	EVA1A	1
17	FAM217B	1
17	FARP1	1
17	FHL1	1
17	FITM2	1
17	LARP6	1
17	LDLRAD3	1
17	LSAMP	1
17	MERTK	1
17	MEX3A	1
17	MPP1	1
17	NCOA5	1
17	NEU3	1
17	OLFML3	1
17	PAPLN	1
17	PDZD2	1
17	PLAGL1	1
17	PLAGL2	1
17	POFUT1	1
17	PPP1R3D	1
17	PRSS23	1
17	RBMS1	1
17	REEP1	1
17	SATB2	1
17	SEMA5A	1
17	SLC19A3	1
17	SLC26A2	1
17	SLC5A6	1
17	SLC6A6	1
18	ADAP2	1
18	ADAR	1
18	AGAP2	1
18	AIF1	1
18	APBB1IP	1
18	APOBEC3G	1
18	APOL1	1
18	APOL2	1
18	APOL3	1
18	APOL6	1
18	ARHGAP25	1
18	ARHGAP30	1
18	ARHGAP9	1
18	B2M	1
18	BIRC3	1
18	BST2	1
18	BTN3A1	1
18	BTN3A2	1
18	BTN3A3	1
18	C19ORF38	1
18	C1ORF162	1
18	C1QA	1
18	CASP10	1
18	CCDC69	1
18	CCL18	1
18	CCL4	1
18	CCL5	1
18	CCR5	1
18	CD163	1
18	CD2	1
18	CD247	1
18	CD300LF	1
18	CD37	1
18	CD3E	1
18	CD48	1
18	CD52	1
18	CD53	1
18	CD6	1
18	CD7	1
18	CD74	1
18	CD84	1
18	CD86	1
18	CD8A	1
18	CD96	1
18	CHST11	1
18	CIITA	1
18	CLEC7A	1
18	CMKLR1	1
18	CMPK2	1
18	CSF1	1
19	A2M	1
19	A4GALT	1
19	ACAN	1
19	ACP5	1
19	ACTA2	1
19	ACTG2	1
19	ADAM12	1
19	ADAM33	1
19	ADAMTS1	1
19	ADAMTS10	1
19	ADAMTS12	1
19	ADAMTS14	1
19	ADAMTS2	1
19	ADAMTS4	1
19	ADAMTS7	1
19	AEBP1	1
19	AFAP1L1	1
19	AKT3	1
19	ALPL	1
19	AMOTL1	1
19	ANGPTL2	1
19	ANTXR1	1
19	AOC3	1
19	AP1M1	1
19	APBA2	1
19	APBB1	1
19	APLNR	1
19	ARHGAP23	1
19	ARHGEF15	1
19	ARHGEF17	1
19	ARHGEF25	1
19	ARL4C	1
19	ARSI	1
19	ASPN	1
19	ATP10A	1
19	ATP8B2	1
19	AXL	1
19	B4GALNT1	1
19	BACE1	1
19	BASP1	1
19	BCAT1	1
19	BCL6B	1
19	BGN	1
19	BICC1	1
19	BMP1	1
19	BMP8A	1
19	BOC	1
19	C11ORF96	1
19	C14ORF132	1
19	C1QTNF6	1
1	ACAP2	1
1	AFF4	1
1	AGO3	1
1	AHI1	1
1	ANGEL2	1
1	ANKRD28	1
1	ARID4B	1
1	ARIH1	1
1	ASXL2	1
1	ATAD2B	1
1	ATM	1
1	ATP11B	1
1	ATRX	1
1	BAZ2B	1
1	BDP1	1
1	BMPR2	1
1	BNIP2	1
1	BRAF	1
1	BRWD1	1
1	BTAF1	1
1	CAPN7	1
1	CARF	1
1	CASP8AP2	1
1	CCDC50	1
1	CCDC66	1
1	CCNT1	1
1	CCNT2	1
1	CDK17	1
1	CENPC	1
1	CEP162	1
1	CEP290	1
1	CEP295	1
1	CEP350	1
1	CGGBP1	1
1	CHD9	1
1	CLASP2	1
1	CLK1	1
1	CREB1	1
1	CREBRF	1
1	DCAF17	1
1	DDX17	1
1	DLG1	1
1	DMXL1	1
1	DNAJC27	1
1	DPP8	1
1	DYNC1LI2	1
1	EEA1	1
1	EFCAB7	1
1	ELF2	1
1	EPC1	1
2	ACBD3	1
2	ADAM10	1
2	ARPP19	1
2	C18ORF25	1
2	CAMK2D	1
2	CCDC68	1
2	GALNT1	1
2	GALNT7	1
2	GNAQ	1
2	IBTK	1
2	IER3IP1	1
2	IQGAP1	1
2	KCTD9	1
2	LACTB	1
2	LEO1	1
2	MAP2K4	1
2	MAP3K5	1
2	MCU	1
2	NUCB2	1
2	PDE4D	1
2	PIAS2	1
2	PIK3C3	1
2	PRRC1	1
2	RAB27A	1
2	RABEP1	1
2	SEC24A	1
2	SGCB	1
2	SGMS2	1
2	SMAD2	1
2	SOCS6	1
2	SRBD1	1
2	TC2N	1
2	TMED7	1
2	TMEM263	1
2	TMOD3	1
2	TVP23B	1
2	VPS4B	1
2	ZNF24	1
2	AADAT	1
2	ABHD3	1
2	ADNP2	1
2	ADPGK	1
2	ADPRM	1
2	AFG3L2	1
2	AHCYL1	1
2	AK7	1
2	AKAP5	1
2	ALDH3A2	1
2	ALDH6A1	1
2	ALDH9A1	1
3	AGAP3	1
3	AP3D1	1
3	AP5B1	1
3	ARHGDIA	1
3	ATG2A	1
3	ATN1	1
3	ATP13A1	1
3	ATXN2L	1
3	BAP1	1
3	BRD4	1
3	CACTIN	1
3	CAMSAP3	1
3	CAPN15	1
3	CARM1	1
3	CASKIN2	1
3	CEP131	1
3	CHERP	1
3	CRTC1	1
3	CSNK1G2	1
3	CTBP1	1
3	CTDSP1	1
3	DAPK3	1
3	DGCR2	1
3	DGKZ	1
3	DOHH	1
3	DOT1L	1
3	DPP9	1
3	ELL	1
3	FBRS	1
3	FBXL19	1
3	FZR1	1
3	GATAD2A	1
3	GIT1	1
3	GNA11	1
3	HCFC1	1
3	HGS	1
3	INTS1	1
3	KMT2B	1
3	MAP1S	1
3	MAP2K7	1
3	MAP3K11	1
3	MBD3	1
3	MED25	1
3	MFSD12	1
3	MGRN1	1
3	MIER2	1
3	MLLT1	1
3	MYO9B	1
3	NAA60	1
3	NACC1	1
4	A2M	1
4	ACTA2	1
4	ADAM12	1
4	ADAMTS1	1
4	ADAMTS12	1
4	ADAMTS2	1
4	AEBP1	1
4	AFAP1L1	1
4	AKAP12	1
4	AKT3	1
4	ALDH1A3	1
4	AMOTL1	1
4	ANGPTL2	1
4	ANK2	1
4	ANTXR1	1
4	AOC3	1
4	ARHGAP31	1
4	ARHGEF15	1
4	ARHGEF17	1
4	ARHGEF25	1
4	ARHGEF6	1
4	ARL4C	1
4	ASPN	1
4	ATP10A	1
4	ATP2B4	1
4	ATP8B2	1
4	AXL	1
4	BACE1	1
4	BASP1	1
4	BCAT1	1
4	BCL6B	1
4	BGN	1
4	BICC1	1
4	BOC	1
4	C14ORF132	1
4	C1R	1
4	C1S	1
4	C3	1
4	C3ORF80	1
4	CALCRL	1
4	CALD1	1
4	CAV1	1
4	CCDC8	1
4	CCDC80	1
4	CCDC88A	1
4	CD34	1
4	CD93	1
4	CDH11	1
4	CDH6	1
4	CDK14	1
5	A2M	1
5	ABI3	1
5	ACAP1	1
5	ACP5	1
5	ADAM8	1
5	ADAMDEC1	1
5	ADAP2	1
5	AIF1	1
5	ALOX5AP	1
5	ANKRD33B	1
5	ANKRD44	1
5	APBB1IP	1
5	APOBEC3G	1
5	APOC1	1
5	APOE	1
5	AQP9	1
5	ARHGAP15	1
5	ARHGAP25	1
5	ARHGAP30	1
5	ARHGAP31	1
5	ARHGAP9	1
5	ARHGEF6	1
5	ATP8B2	1
5	AXL	1
5	BASP1	1
5	BATF3	1
5	BCAT1	1
5	BCL2A1	1
5	BIN2	1
5	BTK	1
5	C1ORF162	1
5	C1QA	1
5	C1QB	1
5	C1QC	1
5	C1R	1
5	C1S	1
5	C3	1
5	C3AR1	1
5	C5AR1	1
5	CALHM2	1
5	CCDC69	1
5	CCDC80	1
5	CCDC88A	1
5	CCL18	1
5	CCL2	1
5	CCL22	1
5	CCL4	1
5	CCL5	1
5	CCR1	1
5	CCR5	1
6	AARSD1	1
6	ACAP3	1
6	ACCS	1
6	ADAMTS13	1
6	ADCY4	1
6	ADCY6	1
6	AGAP6	1
6	AGER	1
6	AKAP17A	1
6	ALKBH6	1
6	ALOX12	1
6	ALS2CL	1
6	ANKMY1	1
6	ANKS3	1
6	ANKZF1	1
6	ANO9	1
6	AP1G2	1
6	APBB3	1
6	ARHGAP27	1
6	ARHGAP33	1
6	ARHGAP8	1
6	ARL6IP4	1
6	ARVCF	1
6	ASB16	1
6	ATAD3B	1
6	ATAT1	1
6	ATG16L2	1
6	ATP2A1	1
6	BBS1	1
6	BRD9	1
6	C1ORF159	1
6	CAPN10	1
6	CCDC57	1
6	CCNL1	1
6	CCNL2	1
6	CDK10	1
6	CDK11A	1
6	CDK5RAP3	1
6	CEACAM19	1
6	CENPT	1
6	CES4A	1
6	CFAP44	1
6	CHKB	1
6	CHRNA10	1
6	CLASRP	1
6	CLCN6	1
6	CLK2	1
6	CLK3	1
6	CSAD	1
6	CUL9	1
7	AASDHPPT	1
7	ABCE1	1
7	ABI1	1
7	ACAP2	1
7	ACTR2	1
7	AFTPH	1
7	AGGF1	1
7	ALG6	1
7	AMD1	1
7	AP3M1	1
7	API5	1
7	ARFIP1	1
7	ARHGAP12	1
7	ARL14EP	1
7	ARL5A	1
7	ARL8B	1
7	ASF1A	1
7	ASNSD1	1
7	ATG4C	1
7	ATG5	1
7	ATL2	1
7	BCLAF1	1
7	BIRC2	1
7	BMI1	1
7	BROX	1
7	BTBD1	1
7	BTF3L4	1
7	C11ORF58	1
7	C1D	1
7	C2ORF49	1
7	C2ORF69	1
7	CAPZA1	1
7	CCDC43	1
7	CCNC	1
7	CD2AP	1
7	CDC27	1
7	CDC37L1	1
7	CDC5L	1
7	CDC73	1
7	CEBPZ	1
7	CENPQ	1
7	CEP44	1
7	CEP57	1
7	CGGBP1	1
7	CHMP2B	1
7	COQ10B	1
7	CREB1	1
7	CRIPT	1
7	CSTF3	1
7	CTDSPL2	1
8	COPS3	1
8	DLST	1
8	DUSP4	1
8	FUT8	1
8	GSKIP	1
8	MED11	1
8	MPDU1	1
8	NUDT2	1
8	PCCB	1
8	PLEK2	1
8	PSME1	1
8	PTRHD1	1
8	RPL36AL	1
8	ACO1	1
8	ALDH1A1	1
8	ARHGEF39	1
8	ARL3	1
8	ATPAF2	1
8	ATXN10	1
8	BLVRA	1
8	BNIP1	1
8	C1QBP	1
8	CCNB2	1
8	CENPV	1
8	COQ6	1
8	CYB5A	1
8	CYP4X1	1
8	DCAF11	1
8	DHRS4L2	1
8	ECHS1	1
8	EIF2B2	1
8	ETFA	1
8	FANCE	1
8	FBXO22	1
8	FDPS	1
8	FH	1
8	GSR	1
8	GSTO2	1
8	GSTZ1	1
8	GTF2E2	1
8	HINT2	1
8	HNRNPF	1
8	HOMEZ	1
8	IMP3	1
8	INTS10	1
8	MAD2L1BP	1
8	MRPL16	1
8	MRPL46	1
8	MRPS18A	1
8	MRPS21	1
9	CDC42EP1	1
9	CDR2L	1
9	CRELD2	1
9	CTXN1	1
9	FEN1	1
9	GAS2L1	1
9	LMF2	1
9	MAP3K6	1
9	MCM5	1
9	MT2A	1
9	NRGN	1
9	PELI3	1
9	PFKP	1
9	PGAM1	1
9	RAB3A	1
9	RAC3	1
9	SPHK1	1
9	TACC3	1
9	TK1	1
9	TRIB2	1
9	ABCA3	1
9	ACTR1A	1
9	ADAM15	1
9	AIF1L	1
9	ALDOA	1
9	ALDOC	1
9	ANGPTL4	1
9	APC2	1
9	APLN	1
9	ATF5	1
9	ATP8B3	1
9	B3GNT4	1
9	BEGAIN	1
9	BSG	1
9	C1ORF174	1
9	CALM3	1
9	CALR	1
9	CCDC85C	1
9	CCNF	1
9	CDC42EP2	1
9	CDC45	1
9	CDCA8	1
9	CDK2AP1	1
9	CHAF1A	1
9	CNP	1
9	CPLX1	1
9	DBN1	1
9	DNAJC9	1
9	EIF5A	1
9	EIF5AL1	1
20	ACTL6A	1
20	ACTR10	1
20	APTX	1
20	ARPC5	1
20	ATG5	1
20	BOLA3	1
20	BRK1	1
20	C14ORF119	1
20	CACYBP	1
20	CCDC90B	1
20	CCT4	1
20	CGRRF1	1
20	CMC1	1
20	COMMD10	1
20	COPS4	1
20	COX7A2	1
20	COX7A2L	1
20	CPSF3	1
20	DAD1	1
20	DCUN1D5	1
20	DERA	1
20	DPH5	1
20	DPY30	1
20	DTD2	1
20	EAPP	1
20	EIF2S1	1
20	ELP4	1
20	FARSB	1
20	GDI2	1
20	GEMIN2	1
20	GLO1	1
20	GLRX3	1
20	GPN1	1
20	HAUS1	1
20	HIGD1A	1
20	ISCA2	1
20	KATNA1	1
20	LRR1	1
20	LSM3	1
20	LSM5	1
20	LYRM1	1
20	MAD2L1	1
20	METAP1	1
20	METTL9	1
20	MORN2	1
20	MRPL13	1
20	MRPL15	1
20	MRPL18	1
20	MRPL32	1
20	MRPL33	1
21	NDUFA4	1
21	NDUFB2	1
21	PFDN5	1
21	RPL27	1
21	RPL32	1
21	RPL35	1
21	RPL35A	1
21	RPS13	1
21	RPS6	1
21	RPS8	1
21	UBL5	1
21	UXT	1
21	ACOT4	1
21	AKR1C3	1
21	ATF4	1
21	ATP6V0E1	1
21	ATRAID	1
21	CAMTA1	1
21	CGREF1	1
21	CLIC1	1
21	COX7B	1
21	COX7C	1
21	EBPL	1
21	EEF1B2	1
21	EFNA4	1
21	EMC3	1
21	EMG1	1
21	EXOSC1	1
21	GALC	1
21	GPX2	1
21	HEBP1	1
21	HENMT1	1
21	ITPA	1
21	LCMT1	1
21	LGR6	1
21	LYRM4	1
21	MRPL14	1
21	MRPL21	1
21	MRPL24	1
21	MRPS33	1
21	NDUFA12	1
21	NDUFB11	1
21	NDUFB8	1
21	NME1	1
21	NMNAT3	1
21	NOP16	1
21	NR2C2AP	1
21	NXT1	1
21	PDCD2L	1
21	PFDN6	1
22	ANKRD46	-1
22	ARFGEF1	-1
22	ARMC1	-1
22	ATAD2	-1
22	ATP6V1C1	-1
22	ATP6V1H	-1
22	AZIN1	-1
