Module	Gene	Correlation
27	GNA11	1
27	GRAMD4	1
27	HECTD3	1
27	IL4R	1
27	INF2	1
27	KIAA1522	1
27	LRCH4	1
27	MICALL2	1
28	ADARB1	1
28	CCDC86	1
28	CDCA5	1
28	CENPO	1
28	COLGALT1	1
28	DCLRE1B	1
28	DDB1	1
28	DNMT1	1
28	FADS3	1
28	FEN1	1
28	GALNT18	1
28	GINS3	1
28	INCENP	1
28	KIF2C	1
28	LMNB2	1
28	LRRC3	1
28	MCM10	1
28	MCM3	1
28	MCM4	1
28	MSN	1
29	AIFM1	1
29	AMER1	1
29	APEX2	1
29	ARHGEF9	1
29	ATG9B	1
29	ATP6AP1	1
29	BCAP31	1
29	CASK	1
29	CCDC120	1
29	CCDC22	1
29	CLCN5	1
29	DKC1	1
29	EBP	1
29	EFNB1	1
29	ELF4	1
29	ELK1	1
29	EMD	1
29	ENOX2	1
29	FAM3A	1
29	FAM50A	1
10	ABHD17A	1
10	ADAT3	1
10	APBA3	1
10	ARRDC1	1
10	CLPP	1
10	COPE	1
10	DOHH	1
10	ENDOG	1
10	FASTK	1
10	FBXL15	1
10	GPS1	1
10	IFRD2	1
10	JOSD2	1
10	MLST8	1
10	MRPL23	1
10	MRPL55	1
10	MRPS34	1
10	NCLN	1
10	NDUFS7	1
10	NDUFS8	1
11	AFAP1L2	1
11	AGR2	1
11	ANG	1
11	ANO1	1
11	ASPHD2	1
11	CAMTA2	1
11	CHST6	1
11	CNTROB	1
11	CREB3L1	1
11	CTDP1	1
11	CYB5D2	1
11	DAPK1	1
11	DENND6B	1
11	DUSP4	1
11	EPN2	1
11	ERN2	1
11	FAM114A1	1
11	FAM149A	1
11	FFAR4	1
11	FLII	1
12	COX4I1	1
12	LSM2	1
12	NDUFS3	1
12	NENF	1
12	RPL35	1
12	SF3B5	1
12	TIMM8B	1
12	UQCR10	1
12	ADSL	1
12	APH1A	1
12	ARPC5L	1
12	BID	1
12	BIK	1
12	BLOC1S1	1
12	BOLA1	1
12	BSPRY	1
12	C1ORF50	1
12	C9ORF116	1
12	CAPG	1
12	CFAP45	1
13	ANAPC11	1
13	DNPH1	1
13	POLR2I	1
13	SF3B5	1
13	ACTB	1
13	ACTR1B	1
13	ACY1	1
13	AIP	1
13	AP1M2	1
13	AP2S1	1
13	ARF5	1
13	ASL	1
13	ATP6V0B	1
13	ATP6V0D1	1
13	B4GALT7	1
13	BABAM1	1
13	BAX	1
13	BLOC1S4	1
13	C19ORF48	1
13	C1ORF53	1
14	ABCE1	1
14	AIMP1	1
14	ANAPC10	1
14	ARL5A	1
14	ASNSD1	1
14	ATP6AP2	1
14	BRCC3	1
14	CBX3	1
14	CEBPZ	1
14	CETN2	1
14	COPS8	1
14	CWC15	1
14	CWF19L2	1
14	CYCS	1
14	DDX18	1
14	DNAJA2	1
14	ERGIC2	1
14	FMR1	1
14	GEMIN6	1
14	GNL3	1
15	ABCE1	1
15	AMD1	1
15	ANLN	1
15	ANP32E	1
15	API5	1
15	ARHGAP11A	1
15	ARPP19	1
15	ATG4C	1
15	BCAS2	1
15	BUB1	1
15	CACYBP	1
15	CCSAP	1
15	CDC27	1
15	CDC7	1
15	CDC73	1
15	CDK1	1
15	CENPA	1
15	CEP78	1
15	CHEK1	1
15	CKAP2L	1
16	CYC1	1
16	EXOSC4	1
16	FAU	1
16	GPX1	1
16	LAMTOR4	1
16	MRPL23	1
16	MRPS34	1
16	NDUFB10	1
16	NDUFB7	1
16	NUTF2	1
16	POLR2G	1
16	ROMO1	1
16	RPLP2	1
16	RPS21	1
16	SF3B5	1
16	TRAPPC2L	1
16	TUFM	1
16	UQCC3	1
16	AAMP	1
16	ABT1	1
17	ABAT	1
17	ACE2	1
17	ADNP	1
17	AMACR	1
17	ANKRD27	1
17	AOAH	1
17	AREG	1
17	ARID3A	1
17	ASXL1	1
17	ATP9A	1
17	C6ORF120	1
17	CAB39L	1
17	CBFA2T2	1
17	CES1	1
17	DGAT2	1
17	DIDO1	1
17	DMD	1
17	DNMT3A	1
17	ELN	1
17	EREG	1
18	ADAP2	1
18	ADAR	1
18	AGAP2	1
18	AIF1	1
18	APBB1IP	1
18	APOBEC3G	1
18	APOL1	1
18	APOL2	1
18	APOL3	1
18	APOL6	1
18	ARHGAP25	1
18	ARHGAP30	1
18	ARHGAP9	1
18	B2M	1
18	BIRC3	1
18	BST2	1
18	BTN3A1	1
18	BTN3A2	1
18	BTN3A3	1
18	C19ORF38	1
19	A2M	1
19	A4GALT	1
19	ACAN	1
19	ACP5	1
19	ACTA2	1
19	ACTG2	1
19	ADAM12	1
19	ADAM33	1
19	ADAMTS1	1
19	ADAMTS10	1
19	ADAMTS12	1
19	ADAMTS14	1
19	ADAMTS2	1
19	ADAMTS4	1
19	ADAMTS7	1
19	AEBP1	1
19	AFAP1L1	1
19	AKT3	1
19	ALPL	1
19	AMOTL1	1
1	ACAP2	1
1	AFF4	1
1	AGO3	1
1	AHI1	1
1	ANGEL2	1
1	ANKRD28	1
1	ARID4B	1
1	ARIH1	1
1	ASXL2	1
1	ATAD2B	1
1	ATM	1
1	ATP11B	1
1	ATRX	1
1	BAZ2B	1
1	BDP1	1
1	BMPR2	1
1	BNIP2	1
1	BRAF	1
1	BRWD1	1
1	BTAF1	1
2	ACBD3	1
2	ADAM10	1
2	ARPP19	1
2	C18ORF25	1
2	CAMK2D	1
2	CCDC68	1
2	GALNT1	1
2	GALNT7	1
2	GNAQ	1
2	IBTK	1
2	IER3IP1	1
2	IQGAP1	1
2	KCTD9	1
2	LACTB	1
2	LEO1	1
2	MAP2K4	1
2	MAP3K5	1
2	MCU	1
2	NUCB2	1
2	PDE4D	1
3	AGAP3	1
3	AP3D1	1
3	AP5B1	1
3	ARHGDIA	1
3	ATG2A	1
3	ATN1	1
3	ATP13A1	1
3	ATXN2L	1
3	BAP1	1
3	BRD4	1
3	CACTIN	1
3	CAMSAP3	1
3	CAPN15	1
3	CARM1	1
3	CASKIN2	1
3	CEP131	1
3	CHERP	1
3	CRTC1	1
3	CSNK1G2	1
3	CTBP1	1
4	A2M	1
4	ACTA2	1
4	ADAM12	1
4	ADAMTS1	1
4	ADAMTS12	1
4	ADAMTS2	1
4	AEBP1	1
4	AFAP1L1	1
4	AKAP12	1
4	AKT3	1
4	ALDH1A3	1
4	AMOTL1	1
4	ANGPTL2	1
4	ANK2	1
4	ANTXR1	1
4	AOC3	1
4	ARHGAP31	1
4	ARHGEF15	1
4	ARHGEF17	1
4	ARHGEF25	1
5	A2M	1
5	ABI3	1
5	ACAP1	1
5	ACP5	1
5	ADAM8	1
5	ADAMDEC1	1
5	ADAP2	1
5	AIF1	1
5	ALOX5AP	1
5	ANKRD33B	1
5	ANKRD44	1
5	APBB1IP	1
5	APOBEC3G	1
5	APOC1	1
5	APOE	1
5	AQP9	1
5	ARHGAP15	1
5	ARHGAP25	1
5	ARHGAP30	1
5	ARHGAP31	1
6	AARSD1	1
6	ACAP3	1
6	ACCS	1
6	ADAMTS13	1
6	ADCY4	1
6	ADCY6	1
6	AGAP6	1
6	AGER	1
6	AKAP17A	1
6	ALKBH6	1
6	ALOX12	1
6	ALS2CL	1
6	ANKMY1	1
6	ANKS3	1
6	ANKZF1	1
6	ANO9	1
6	AP1G2	1
6	APBB3	1
6	ARHGAP27	1
6	ARHGAP33	1
7	AASDHPPT	1
7	ABCE1	1
7	ABI1	1
7	ACAP2	1
7	ACTR2	1
7	AFTPH	1
7	AGGF1	1
7	ALG6	1
7	AMD1	1
7	AP3M1	1
7	API5	1
7	ARFIP1	1
7	ARHGAP12	1
7	ARL14EP	1
7	ARL5A	1
7	ARL8B	1
7	ASF1A	1
7	ASNSD1	1
7	ATG4C	1
7	ATG5	1
8	COPS3	1
8	DLST	1
8	DUSP4	1
8	FUT8	1
8	GSKIP	1
8	MED11	1
8	MPDU1	1
8	NUDT2	1
8	PCCB	1
8	PLEK2	1
8	PSME1	1
8	PTRHD1	1
8	RPL36AL	1
8	ACO1	1
8	ALDH1A1	1
8	ARHGEF39	1
8	ARL3	1
8	ATPAF2	1
8	ATXN10	1
8	BLVRA	1
9	CDC42EP1	1
9	CDR2L	1
9	CRELD2	1
9	CTXN1	1
9	FEN1	1
9	GAS2L1	1
9	LMF2	1
9	MAP3K6	1
9	MCM5	1
9	MT2A	1
9	NRGN	1
9	PELI3	1
9	PFKP	1
9	PGAM1	1
9	RAB3A	1
9	RAC3	1
9	SPHK1	1
9	TACC3	1
9	TK1	1
9	TRIB2	1
20	ACTL6A	1
20	ACTR10	1
20	APTX	1
20	ARPC5	1
20	ATG5	1
20	BOLA3	1
20	BRK1	1
20	C14ORF119	1
20	CACYBP	1
20	CCDC90B	1
20	CCT4	1
20	CGRRF1	1
20	CMC1	1
20	COMMD10	1
20	COPS4	1
20	COX7A2	1
20	COX7A2L	1
20	CPSF3	1
20	DAD1	1
20	DCUN1D5	1
21	NDUFA4	1
21	NDUFB2	1
21	PFDN5	1
21	RPL27	1
21	RPL32	1
21	RPL35	1
21	RPL35A	1
21	RPS13	1
21	RPS6	1
21	RPS8	1
21	UBL5	1
21	UXT	1
21	ACOT4	1
21	AKR1C3	1
21	ATF4	1
21	ATP6V0E1	1
21	ATRAID	1
21	CAMTA1	1
21	CGREF1	1
21	CLIC1	1
22	ANKRD46	-1
22	ARFGEF1	-1
22	ARMC1	-1
22	ATAD2	-1
22	ATP6V1C1	-1
22	ATP6V1H	-1
22	AZIN1	-1
22	C8ORF76	-1
22	CHCHD7	-1
22	CHRAC1	-1
22	COPS5	-1
22	CPNE3	-1
22	CSPP1	-1
22	DCAF13	-1
22	DECR1	-1
22	DERL1	-1
22	DPY19L4	-1
22	DSCC1	-1
22	E2F5	-1
22	EBAG9	-1
23	CPPED1	-1
23	STX2	-1
23	TANGO6	-1
23	WWOX	-1
23	B4GALT5	-1
23	BATF	-1
23	BEST1	-1
23	C2	-1
23	CCND2	-1
23	CCT5	-1
23	CLPB	-1
23	DPP4	-1
23	DUSP5	-1
23	EPHB1	-1
23	FKBP10	-1
23	FRMD5	-1
23	GLIPR1	-1
23	GRB10	-1
23	MTHFD1L	-1
23	NR5A2	-1
24	ACBD5	-1
24	ARFIP1	-1
24	ARPC3	-1
24	BCL10	-1
24	CALM2	-1
24	CAPZA1	-1
24	CMPK1	-1
24	ERP44	-1
24	GDI2	-1
24	GOLPH3L	-1
24	GSKIP	-1
24	HIGD1A	-1
24	IVNS1ABP	-1
24	LIMA1	-1
24	MGST2	-1
24	NECAP1	-1
24	PPP2R5A	-1
24	PPP6C	-1
24	RAB14	-1
24	SCP2	-1
25	BANP	-1
25	SCAP	-1
25	TMEM175	-1
25	ACAD8	-1
25	ACOX3	-1
25	AKR7A3	-1
25	AQP11	-1
25	CHFR	-1
25	CLDN23	-1
25	CLPTM1L	-1
25	COG4	-1
25	CYB561D1	-1
25	CYB5R1	-1
25	EXOC3	-1
25	FAM83F	-1
25	FEM1A	-1
25	FGFRL1	-1
25	GORASP1	-1
25	HLA-G	-1
25	IPO13	-1
26	AFTPH	-1
26	AKAP11	-1
26	ANKRD26	-1
26	APOOL	-1
26	ASXL2	-1
26	ATP13A3	-1
26	ATP6AP2	-1
26	ATRX	-1
26	AVL9	-1
26	BMPR2	-1
26	BRAF	-1
26	CAMSAP2	-1
26	CDK13	-1
26	CEP162	-1
26	CHM	-1
26	CNOT4	-1
26	CREBRF	-1
26	CUL4B	-1
26	DHX36	-1
26	DIS3	-1
27	CCT4	-1
27	CLNS1A	-1
27	CMSS1	-1
27	CNBP	-1
27	COMMD2	-1
27	CPSF3	-1
27	DPY30	-1
27	GPN1	-1
27	METTL5	-1
27	MRPL3	-1
27	NUP35	-1
27	PNO1	-1
27	PRIM2	-1
27	PRMT3	-1
27	PSMD14	-1
27	RPP40	-1
27	SF3B6	-1
27	TTC27	-1
27	WDR12	-1
27	YWHAQ	-1
28	CLRN3	-1
28	CNGA1	-1
28	FOXA3	-1
28	LGALS4	-1
28	MYO7B	-1
28	TMC4	-1
28	USH1C	-1
28	ACAA2	-1
28	ADH6	-1
28	AMOT	-1
28	APOBEC1	-1
28	ATOH8	-1
28	BAIAP2L1	-1
28	BAMBI	-1
28	BMP4	-1
28	C14ORF93	-1
28	CACNA1C	-1
28	CALML4	-1
28	CDHR3	-1
28	CDKN1A	-1
29	CXCR4	-1
29	CYB5D2	-1
29	TNFAIP8	-1
29	TYMS	-1
29	ACRBP	-1
29	ATG13	-1
29	C1ORF198	-1
29	CMBL	-1
29	DVL2	-1
29	EIF3L	-1
29	FBXO36	-1
29	FDFT1	-1
29	FECH	-1
29	FRRS1	-1
29	INTS9	-1
29	ISYNA1	-1
29	KCTD15	-1
29	LCMT2	-1
29	LINGO1	-1
29	LTK	-1
10	JMJD1C	-1
10	PHF3	-1
10	UFL1	-1
10	ARG2	-1
10	C9ORF64	-1
10	CEMIP	-1
10	CSGALNACT1	-1
10	EGR3	-1
10	FZD3	-1
10	GLUD2	-1
10	GPR155	-1
10	HSD17B4	-1
10	HSPA9	-1
10	INPP5D	-1
10	IPCEF1	-1
10	LANCL2	-1
10	M6PR	-1
10	MCCC1	-1
10	MCCC2	-1
10	NETO2	-1
11	AAR2	-1
11	ABCF2	-1
11	ACE2	-1
11	ACOT8	-1
11	ACTR5	-1
11	AHCY	-1
11	AOAH	-1
11	AREG	-1
11	ASCL2	-1
11	BCAS4	-1
11	C8ORF33	-1
11	CDK5RAP1	-1
11	CHMP4B	-1
11	COMMD7	-1
11	CSE1L	-1
11	CSTF1	-1
11	CTNNBL1	-1
11	CTSA	-1
11	CYB5B	-1
11	DDX27	-1
12	AFF1	-1
12	ANKRD17	-1
12	ANKS1A	-1
12	ARID1B	-1
12	ASH1L	-1
12	ASXL2	-1
12	ATXN1L	-1
12	ATXN7	-1
12	BAZ2A	-1
12	BCOR	-1
12	BIRC6	-1
12	BOD1L1	-1
12	BPTF	-1
12	C2CD3	-1
12	CBL	-1
12	CCDC93	-1
12	CDK12	-1
12	CELF1	-1
12	CHD2	-1
12	CHD4	-1
13	ACAP2	-1
13	ACTR2	-1
13	AFF4	-1
13	AFTPH	-1
13	AGGF1	-1
13	AHCTF1	-1
13	AIDA	-1
13	ALKBH8	-1
13	ANKRD13C	-1
13	ARHGAP12	-1
13	ARHGAP5	-1
13	ARHGEF12	-1
13	ARID2	-1
13	ARID4A	-1
13	ARID4B	-1
13	ARL5A	-1
13	ASXL2	-1
13	ATF2	-1
13	ATMIN	-1
13	ATP11B	-1
14	CXXC1	-1
14	FBXW5	-1
14	PLXNB2	-1
14	ABCA2	-1
14	ACO2	-1
14	ALAD	-1
14	ALDH16A1	-1
14	ALG12	-1
14	ANAPC2	-1
14	ANO8	-1
14	AP2A1	-1
14	AP2A2	-1
14	ARHGEF10L	-1
14	ATP13A2	-1
14	ATP9B	-1
14	BAIAP2	-1
14	BCAR1	-1
14	BCR	-1
14	BLVRB	-1
14	C11ORF24	-1
15	ACOT11	-1
15	ABCB9	-1
15	ABCG1	-1
15	ACVRL1	-1
15	AOC1	-1
15	AQP7	-1
15	ARAF	-1
15	ASMTL	-1
15	B3GNT3	-1
15	B3GNT8	-1
15	BBC3	-1
15	CACFD1	-1
15	CDHR2	-1
15	CDK18	-1
15	CDK20	-1
15	CDX1	-1
15	CLDN4	-1
15	CXXC5	-1
15	CYP2S1	-1
15	DHRS3	-1
16	AFF1	-1
16	AFF4	-1
16	AKAP13	-1
16	APAF1	-1
16	ARHGEF12	-1
16	ATXN7	-1
16	BPTF	-1
16	CBLB	-1
16	CCDC186	-1
16	CNTRL	-1
16	DMXL1	-1
16	DYNC1LI2	-1
16	DYRK2	-1
16	EIF2AK3	-1
16	EPG5	-1
16	FAM214A	-1
16	FNIP2	-1
16	GCC2	-1
16	GNAQ	-1
16	GNPTAB	-1
17	AGR2	-1
17	ANXA2	-1
17	BACE2	-1
17	BAK1	-1
17	C4BPB	-1
17	CD55	-1
17	CYSTM1	-1
17	DUSP4	-1
17	GSKIP	-1
17	IFI27	-1
17	KCNK1	-1
17	PFKP	-1
17	PLLP	-1
17	S100A16	-1
17	SERPINB1	-1
17	SERPINB5	-1
17	SERPINB6	-1
17	ADPRHL1	-1
17	AK1	-1
17	ALDOB	-1
18	ABCB6	-1
18	ARHGEF19	-1
18	C1ORF56	-1
18	CEACAM5	-1
18	CKB	-1
18	CPE	-1
18	CXCL14	-1
18	FAH	-1
18	FOXQ1	-1
18	GSTM3	-1
18	NFASC	-1
18	OSBP2	-1
18	PODXL2	-1
18	PRR36	-1
18	PVR	-1
18	RABGEF1	-1
18	RBPMS	-1
18	RGL2	-1
18	RHOB	-1
18	SUMF2	-1
19	ADIPOR2	-1
19	ADORA2B	-1
19	AFMID	-1
19	ATF3	-1
19	BCL2L14	-1
19	C17ORF100	-1
19	CLDN2	-1
19	COPZ1	-1
19	DAPK2	-1
19	FAM162A	-1
19	FAM221A	-1
19	FHIT	-1
19	HDAC1	-1
19	IFT172	-1
19	LYRM9	-1
19	NTPCR	-1
19	OSCP1	-1
19	PCBD1	-1
19	PTS	-1
19	RPL11	-1
1	ADA	-1
1	ARF1	-1
1	CAPN1	-1
1	CFL1	-1
1	CHAC1	-1
1	COPS7A	-1
1	COX8A	-1
1	DPP3	-1
1	FBXO6	-1
1	GBA	-1
1	HMGA1	-1
1	HNRNPAB	-1
1	ITPK1	-1
1	MLF2	-1
1	MSRB1	-1
1	MYEOV	-1
1	NOS2	-1
1	PGD	-1
1	PLK1	-1
1	PPP1CA	-1
2	ACOT8	-1
2	AHCY	-1
2	EIF6	-1
2	ERGIC3	-1
2	PEX16	-1
2	PSMA7	-1
2	RALY	-1
2	RPS21	-1
2	SCAP	-1
2	UCKL1	-1
2	ABHD12	-1
2	ABLIM2	-1
2	ACKR3	-1
2	ACTL10	-1
2	ADCK1	-1
2	ADRM1	-1
2	ALDH4A1	-1
2	ALG3	-1
2	AMFR	-1
2	ANKRD16	-1
3	ADI1	-1
3	AKR1C2	-1
3	ALDH7A1	-1
3	GATM	-1
3	GPC3	-1
3	MAP2K6	-1
3	NUP88	-1
3	OCIAD2	-1
3	SUCLG1	-1
3	TDRD7	-1
3	TTC12	-1
4	C6ORF136	-1
4	CKMT1A	-1
4	CKMT1B	-1
4	CLDN7	-1
4	CTNNBIP1	-1
4	DUOX2	-1
4	ERP29	-1
4	GALE	-1
4	GATA6	-1
4	HIGD2A	-1
4	HMGCL	-1
4	HR	-1
4	HSD11B2	-1
4	ID1	-1
4	LCN2	-1
4	LPAR2	-1
4	MIEN1	-1
4	MRPL20	-1
4	MSX2	-1
4	NR4A1	-1
5	ALDH2	-1
5	CCL24	-1
5	CD9	-1
5	EFNA1	-1
5	ELF3	-1
5	FAM71E1	-1
5	FHL2	-1
5	GDF15	-1
5	HBB	-1
5	IER3	-1
5	KCNE3	-1
5	KCNN4	-1
5	KRT18	-1
5	MANEAL	-1
5	ODC1	-1
5	PLEKHB1	-1
5	PLP2	-1
5	PSTK	-1
5	PTPRN2	-1
5	PYCR2	-1
6	FAM229B	-1
6	SLC35B2	-1
7	ABCD1	-1
7	ABCF3	-1
7	ACAA1	-1
7	ACTN4	-1
7	ADM2	-1
7	AIFM2	-1
7	AKT2	-1
7	AMDHD2	-1
7	ANKRD39	-1
7	AP1B1	-1
7	APEH	-1
7	ATAD3A	-1
7	ATG101	-1
7	ATG9A	-1
7	BDH1	-1
7	CCS	-1
7	CD151	-1
7	CDK16	-1
7	CDKN2D	-1
7	CENPB	-1
8	AAR2	-1
8	ABAT	-1
8	ADNP	-1
8	ANO9	-1
8	AP5Z1	-1
8	ARFGEF2	-1
8	ARHGEF7	-1
8	ASXL1	-1
8	ATG9B	-1
8	ATP9A	-1
8	BLCAP	-1
8	CAPN10	-1
8	CBFA2T2	-1
8	CEP250	-1
8	CLCN2	-1
8	CLCN7	-1
8	CTSA	-1
8	CYP4F3	-1
8	DDX27	-1
8	DHX34	-1
9	A1CF	-1
9	ACOX1	-1
9	ACSL5	-1
9	ADNP	-1
9	ATP9A	-1
9	AXIN2	-1
9	BBS10	-1
9	CRCP	-1
9	DUSP16	-1
9	EPB41L4B	-1
9	EPM2AIP1	-1
9	FMO4	-1
9	GPR160	-1
9	GSPT2	-1
9	IYD	-1
9	NAALADL2	-1
9	NR1I2	-1
9	PCMTD2	-1
9	PLCB4	-1
9	PRR15	-1
20	HCFC1	-1
20	HSPG2	-1
20	ITPR3	-1
20	KMT2B	-1
20	LRP1	-1
20	NCOR2	-1
20	PKD1	-1
20	PLXNA1	-1
20	PLXNB2	-1
20	PTPN23	-1
20	SMARCC2	-1
20	TSC2	-1
20	USP19	-1
20	WDR6	-1
20	ZSWIM8	-1
20	AARS2	-1
20	ABCC10	-1
20	ACSF3	-1
20	ARID3B	-1
20	ATP7B	-1
21	AGO1	-1
21	AHDC1	-1
21	AKAP13	-1
21	ANKFY1	-1
21	ANKRD11	-1
21	ANKRD52	-1
21	ARID1A	-1
21	BAZ2A	-1
21	BCL6	-1
21	BCL9L	-1
21	CIC	-1
21	CREBBP	-1
21	CTIF	-1
21	DGCR8	-1
21	DLG5	-1
21	EP300	-1
21	EP400	-1
21	FAM168A	-1
21	FAM193A	-1
21	FYCO1	-1
